0,0,0,102,47,1.10317873424,[0],[0]
0,0,0,89,60,1.1492663718,[0],[0]
0,0,0,94,55,1.01353738753,[0],[0]
0,0,0,94,55,1.08697680807,[0],[0]
0,0,0,92,57,1.2527464134,[0],[0]
0,0,0,91,58,1.76275434314,[0],[0]
0,0,0,78,71,1.45479542454,[0],[0]
0,0,0,81,68,1.46561965783,[0],[0]
0,0,0,87,62,1.41918193963,[0],[0]
0,0,0,88,61,1.3966465158,[0],[0]
0,0,0,91,58,1.90287894838,[0],[0]
0,0,0,88,61,1.1111241215,[0],[0]
0,0,0,99,50,0.832928709782,[0],[0]
0,0,0,104,45,0.577209067333,[0],[0]
0,0,0,107,42,0.768686627356,[0],[0]
0,0,0,113,36,0.0841165485572,[0],[0]
0,0,0,120,29,6.13646840152,[0],[0]
0,0,0,120,27,5.93393277374,[0],[0]
0,0,0,120,20,5.2289466621,[0],[0]
0,0,0,14,120,5.55055501411,[0],[0]
0,0,0,120,16,5.49571460789,[0],[0]
0,0,0,120,14,4.93385525667,[0],[0]
0,0,0,17,120,5.04437309566,[0],[0]
0,0,0,18,120,5.19386290185,[0],[0]
0,0,0,13,120,5.19430072238,[0],[0]
0,0,0,14,120,5.15838960304,[0],[0]
0,0,0,14,120,4.7662960574,[0],[0]
0,0,0,22,120,4.65854884841,[0],[0]
0,0,0,20,120,4.86518235257,[0],[0]
0,0,0,20,120,4.8993682503,[0],[0]
0,0,0,21,120,4.68551020937,[0],[0]
0,0,0,27,120,4.53103872468,[0],[0]
0,0,0,24,120,4.666614909,[0],[0]
0,0,0,23,120,4.67693402458,[0],[0]
0,0,0,24,120,4.70918180729,[0],[0]
0,0,0,26,120,4.26261185633,[0],[0]
0,0,0,33,116,4.30638537753,[0],[0]
0,0,0,30,119,4.34318478212,[0],[0]
0,0,0,32,117,4.26245447759,[0],[0]
0,0,0,35,114,3.84243555889,[0],[0]
0,0,0,43,106,3.76402654631,[0],[0]
0,0,0,42,107,3.73006510832,[0],[0]
0,0,0,45,104,3.55579660279,[0],[0]
0,0,0,47,102,3.42678587375,[0],[0]
0,0,0,51,98,3.29396814872,[0],[0]
0,0,0,52,97,3.19772697175,[0],[0]
0,0,0,55,94,3.01791603385,[0],[0]
0,0,0,57,92,3.03045131162,[0],[0]
0,0,0,58,91,2.8444364682,[0],[0]
0,0,0,62,87,2.63010764656,[0],[0]
0,0,0,66,83,2.53875434332,[0],[0]
0,0,0,70,79,2.31146244495,[0],[0]
0,0,0,73,76,2.296285012,[0],[0]
0,0,0,69,80,2.23023177999,[0],[0]
0,0,0,71,78,1.8797834898,[0],[0]
0,0,0,82,67,1.71409222644,[0],[0]
0,0,0,81,68,1.77335408268,[0],[0]
0,0,0,80,69,2.08714175197,[0],[0]
0,0,0,71,78,1.95063683638,[0],[0]
0,0,0,75,74,1.98467663505,[0],[0]
0,0,0,78,71,1.88291229088,[0],[0]
0,0,0,76,73,2.00341476173,[0],[0]
0,0,0,69,80,2.73223146223,[0],[0]
0,0,0,63,86,2.44558843202,[0],[0]
0,0,0,68,81,2.37323224502,[0],[0]
0,0,0,69,80,2.34538410052,[0],[0]
0,0,0,73,76,2.56891996965,[0],[0]
0,0,0,64,85,2.2833040525,[0],[0]
0,0,0,72,77,2.2132369906,[0],[0]
0,0,0,76,73,2.04085094522,[0],[0]
0,0,0,74,75,2.52506259785,[0],[0]
0,0,0,65,84,2.42041053704,[0],[0]
0,0,0,67,82,2.4692474902,[0],[0]
0,0,0,70,79,2.35619449019,[0],[0]
0,0,0,69,80,2.37463772153,[0],[0]
0,0,0,66,83,2.44498480957,[0],[0]
